laptop_ID,Price_in_euros
583,2077.764833333333
704,2232.71
649,1150.9266239285714
897,624.3568491702745
1064,2058.5915
147,380.9935933275903
274,685.1379192562993
1087,1573.0300552380947
1193,1012.4354190476192
1045,525.9737270057497
433,984.5875092983006
68,380.9935933275903
1141,611.4263333333334
777,1167.4410916666661
72,1121.365
900,500.8458344155841
419,464.22551127626133
577,1666.6838666666665
656,1304.852928659945
249,1605.4059013805638
713,823.443623030303
1272,469.9775631062834
300,1382.5476000000003
457,696.803479365079
268,624.3568491702745
122,1071.7550433333324
531,750.196962093462
399,820.3910132679738
109,422.95580828425955
971,478.3406523809524
310,469.9775631062834
692,1304.852928659945
392,656.5252000000002
812,866.6336449675324
794,1849.6591
950,624.3568491702745
173,723.8995999999997
892,611.1442919769117
1143,915.8980483405486
665,1703.9450247619045
776,1694.1594666666665
868,1438.103971001221
658,4123.318030000002
1023,835.3493000000001
495,1746.8407142857145
885,2027.0365333333334
1220,1694.1589999999999
332,592.6385
192,1320.0009285714286
429,1323.5911504527612
1079,2162.2933000000003
846,415.5754556743257
561,1128.5981904761904
330,808.4701485577285
158,551.306652987013
127,464.22551127626133
38,750.196962093462
1032,1649.2547
1201,464.22551127626133
646,1794.482931616994
679,1057.9877460317462
820,1986.9783759018767
948,698.7783333333334
483,1285.8968152380958
1017,835.3493000000001
421,1483.9254728174603
