laptop_ID,Price_in_euros
248,1090.2161
3,672.3917
170,462.44244
555,387.44788
612,2244.249
1239,809.3795
981,745.838
487,1005.5132
404,1040.5098
1031,2002.8256
1314,211.53685
320,763.3645
729,1320.6611
1107,1299.4692
314,387.44788
1273,423.43347
1270,580.7145
693,1366.2245
1205,597.62714
911,1050.7341
272,474.1456
532,763.34467
1102,1219.94
1182,462.44244
839,6087.241
529,1097.2852
863,768.43964
772,1300.7544
1221,1947.0167
759,449.11786
1194,452.66266
821,1516.0004
497,901.2664
100,561.1448
1204,1756.0901
1071,900.21906
1202,730.14703
881,612.4932
919,474.1456
968,1219.94
299,707.34406
632,809.3795
36,281.58438
193,768.43964
1274,1815.9712
481,1586.0872
143,742.76764
999,424.42303
383,788.46124
1075,1815.9712
168,462.44244
515,1091.4803
662,387.44788
1150,1569.4989
108,1009.4767
997,600.72003
103,714.8414
308,809.3795
975,1499.6292
872,1340.7448
1170,763.3645
425,789.9295
179,901.2664
217,462.44244
803,1315.2489
1148,1340.7448
814,1570.3114
774,596.33813
908,1065.3593
1006,493.44543
1247,809.3795
707,462.44244
1230,2356.7244
381,412.84564
882,474.1456
708,1090.2161
502,1646.8823
1169,387.44788
550,900.21906
1096,2661.9155
24,710.01514
784,1017.8315
556,1120.6348
807,1410.5283
1245,620.2969
751,1219.94
1039,1448.9977
1176,1059.4391
797,2270.3384
830,386.77115
865,901.2664
313,901.2664
1217,2356.7244
1046,1299.4692
1253,462.44244
931,1887.9344
232,1159.5591
1174,1887.9344
969,2507.523
548,430.91217
164,741.786
1047,1125.5487
77,809.3795
652,483.7985
554,519.6383
512,1636.5764
1127,462.44244
1131,2295.0554
785,1569.4989
140,1479.6765
1225,474.1456
922,1348.9744
479,1581.6189
544,387.44788
841,462.44244
478,1050.7341
1155,1428.2825
113,1628.9358
284,768.43964
415,474.1456
735,778.23364
604,1219.94
33,640.8939
177,423.43347
363,982.627
888,1594.4031
530,636.6181
150,423.43347
62,1219.94
1212,958.4797
752,1569.4989
851,3148.8413
1097,549.34503
84,1003.7435
1042,1466.2678
605,1106.255
668,906.084
1066,901.2664
1237,1475.3171
1259,1636.5764
198,710.01514
617,6036.375
420,958.4797
1267,1926.2258
11,387.44788
800,176.79778
829,462.44244
368,808.7758
1164,1570.3114
809,1787.7505
1255,699.7992
793,1795.6543
1142,1570.3114
47,474.1456
1264,430.91217
428,909.91455
1308,497.75433
374,763.3645
301,1059.4391
767,2449.9976
1009,1047.0929
82,1428.2825
280,1017.8315
940,1499.6292
1172,821.3406
1157,900.21906
1238,901.2664
315,1411.2645
583,2411.2808
704,2085.752
649,1158.9965
897,620.2969
1064,1998.2888
147,387.44788
274,707.34406
1087,1570.3114
1193,867.27515
1045,518.182
433,841.875
68,387.44788
1141,549.34503
777,1198.3909
72,999.0567
900,499.3405
419,462.44244
577,1867.1934
656,1300.7544
249,1410.5283
713,841.8879
1272,474.1456
300,1261.191
457,714.8414
268,620.2969
122,1071.0366
531,768.43964
399,857.3326
109,423.64798
971,480.5998
310,474.1456
692,1300.7544
392,674.0241
812,967.224
794,1848.247
950,620.2969
173,706.5197
892,600.72003
1143,900.21906
665,1669.2034
776,1642.8302
868,1594.4031
658,3667.53
1023,886.01654
495,1920.7758
885,2136.582
1220,1850.7067
332,615.5854
192,1175.9363
429,1403.6212
1079,2244.249
846,423.43347
561,1136.6823
330,809.3795
158,315.32944
127,462.44244
38,768.43964
1032,1563.1711
1201,462.44244
646,1795.4431
679,1050.7341
820,1989.2433
948,616.3233
483,1176.1733
1017,886.01654
421,1588.8108
