laptop_ID,Price_in_euros
300,1164.4303
457,899.43634
268,514.1319
122,1079.374
531,874.2206
399,870.21484
109,439.8016
971,422.26727
310,484.03494
692,1470.8224
392,708.2535
812,1056.1605
794,1731.7745
950,514.1319
173,718.33984
892,553.1265
1143,904.2546
665,1668.2965
776,1716.0994
868,1500.9829
658,2959.7966
1023,627.5905
495,1883.0236
885,2002.9142
1220,1862.9811
332,543.7005
192,1406.0664
429,1057.8015
1079,2025.6606
846,546.6154
561,1128.6129
330,858.10754
158,487.66766
127,495.23672
38,874.2206
1032,1510.6718
1201,495.23672
646,1632.1423
679,996.0714
820,2026.5901
948,602.76605
483,1135.3173
1017,627.5905
421,1416.148
