laptop_ID,Price_in_euros
299,1019.7757572189297
632,788.3042430451491
36,289.94733809523854
193,1196.994251880529
1274,2358.146788481796
481,1124.7158883803154
143,529.9766344083694
999,497.5203870815291
383,497.5203870815291
1075,2350.3884984817964
168,475.5524882525925
515,1554.4921522217974
662,497.5203870815291
1150,1368.8460974206341
108,905.739111428571
997,637.8319362853091
103,1019.7757572189297
308,526.7922619047619
975,1489.411957472111
872,1019.7757572189297
1170,788.3042430451491
425,788.3042430451491
179,788.3042430451491
217,497.5203870815291
803,1434.899361601307
1148,1019.7757572189297
814,1489.411957472111
774,986.8891778499275
908,788.3042430451491
1006,485.08866457399165
1247,1120.2071419949689
707,497.5203870815291
1230,2073.964440396152
381,637.8319362853091
882,475.5524882525925
708,788.3042430451491
502,1627.9306796428566
1169,497.5203870815291
550,788.3042430451491
1096,3532.9494966666657
24,1387.290763263514
784,835.097142857143
556,1675.3001900396819
807,1498.8157831059295
1245,475.5524882525925
751,1347.3668556283021
1039,1302.8172811904763
1176,788.3042430451491
797,2073.964440396152
830,599.7376332140083
865,1019.7757572189297
313,1120.2071419949689
1217,2073.964440396152
1046,1196.994251880529
1253,475.5524882525925
931,2073.964440396152
232,1019.7757572189297
1174,2073.964440396152
969,2428.5719143659153
548,599.7376332140083
164,475.5524882525925
1047,1347.3668556283021
77,788.3042430451491
652,497.5203870815291
554,475.5524882525925
512,1387.290763263514
1127,485.08866457399165
1131,2073.964440396152
785,1813.7678563101927
140,1196.994251880529
1225,497.5203870815291
922,1851.2893735461437
479,1371.664542142857
544,637.8319362853091
841,475.5524882525925
478,927.9312501587304
1155,1019.7757572189297
113,1681.82373920883
284,929.7758967338218
415,497.5203870815291
735,768.5620071428572
604,1347.3668556283021
33,557.2064915247737
177,497.5203870815291
363,788.3042430451491
888,1387.290763263514
530,485.08866457399165
150,475.5524882525925
62,1347.3668556283021
1212,1387.290763263514
752,1368.8460974206341
851,3532.9494966666657
1097,481.9997222222222
84,1347.3668556283021
1042,1387.290763263514
605,1489.411957472111
668,1347.3668556283021
1066,1019.7757572189297
1237,1347.3668556283021
1259,1387.290763263514
198,766.7324222222221
617,5000.549622222223
420,1387.290763263514
1267,1387.290763263514
11,497.5203870815291
800,287.1322261904762
829,497.5203870815291
368,869.9721961538462
1164,1489.411957472111
809,1019.7757572189297
1255,497.5203870815291
793,2182.317373027301
1142,1489.411957472111
47,485.08866457399165
1264,975.782211020091
428,573.0951996031746
1308,565.8829322932291
374,1019.7757572189297
301,1019.7757572189297
767,1681.82373920883
1009,1387.290763263514
82,1019.7757572189297
280,648.740899134199
940,1489.411957472111
1172,1019.7757572189297
1157,1120.2071419949689
1238,1019.7757572189297
315,1387.290763263514
583,2182.317373027301
704,2182.317373027301
649,910.1018520368522
897,475.5524882525925
1064,2364.479231451882
147,637.8319362853091
274,1019.7757572189297
1087,1489.411957472111
1193,940.1650607142855
1045,565.8829322932291
433,823.9091666666666
68,497.5203870815291
1141,481.9997222222222
777,1387.290763263514
72,977.7701309523809
900,557.2064915247737
419,475.5524882525925
577,1493.9785826952136
656,1387.290763263514
249,1498.8157831059295
713,1019.7757572189297
1272,497.5203870815291
300,788.3042430451491
457,636.7915084956711
268,475.5524882525925
122,1019.7757572189297
531,1196.994251880529
399,648.740899134199
109,475.5524882525925
971,853.9166500000001
310,475.5524882525925
692,1554.4921522217974
392,986.8891778499275
812,1019.7757572189297
794,2043.9376092063499
950,475.5524882525925
173,832.2211357142857
892,497.5203870815291
1143,1120.2071419949689
665,1561.0950433333335
776,1603.1349918362196
868,1387.290763263514
658,5159.03085
1023,975.782211020091
495,1945.5819029978793
885,1940.5592053571431
1220,1813.7678563101927
332,565.8829322932291
192,1387.290763263514
429,1019.7757572189297
1079,1681.82373920883
846,497.5203870815291
561,910.1018520368522
330,1019.7757572189297
158,683.9178928571428
127,637.8319362853091
38,1196.994251880529
1032,1347.3668556283021
1201,497.5203870815291
646,1387.290763263514
679,1120.2071419949689
820,2428.5719143659153
948,599.7376332140083
483,1019.7757572189297
1017,975.782211020091
421,1387.290763263514
