laptop_ID,Price_in_euros
841,512.097
478,1045.5261
1155,1051.0992
113,1697.3008
284,899.2934
415,534.5108
735,823.7484
604,1147.4971
33,652.01373
177,571.94934
363,987.5163
888,1427.8054
530,601.1087
150,541.4192
62,1147.4971
1212,1094.8003
752,1337.7917
851,3189.3813
1097,562.47205
84,1133.5468
1042,1424.9099
605,1397.6202
668,1177.0168
1066,942.66205
1237,1441.9216
1259,1447.7217
198,867.0118
617,3214.0718
420,1094.8003
1267,1446.0786
11,531.4193
800,433.97342
829,543.41895
368,860.30115
1164,1458.211
809,1595.9995
1255,560.9452
793,1895.0808
1142,1458.211
47,519.3524
1264,874.0857
428,561.1491
1308,606.9532
374,941.4188
301,979.63446
767,2299.1396
1009,1317.3607
82,1051.0992
280,844.9915
940,1468.9504
1172,954.2886
1157,1048.0243
1238,942.66205
315,1451.1002
583,2070.6401
704,2054.9648
649,964.78796
897,521.3144
1064,1972.4791
147,592.367
274,954.2886
1087,1458.211
1193,909.3746
1045,562.9334
433,894.333
68,531.4193
1141,562.47205
777,1377.7246
72,999.96075
900,624.54584
419,512.097
577,1561.7532
656,1391.1052
249,1423.4248
713,914.27905
1272,534.5108
300,1123.0098
457,813.2717
268,521.3144
122,1041.2777
531,1089.14
399,813.2622
109,509.1815
971,753.77216
310,505.25577
692,1507.4231
392,794.3809
812,970.6626
794,1759.0634
950,521.3144
173,842.118
892,610.48157
1143,1048.0243
665,1510.6425
776,1536.0757
868,1427.8054
658,3335.27
1023,874.9465
495,1778.5105
885,1957.1908
1220,1875.6715
332,575.19147
192,1473.9832
429,957.6917
1079,1905.3458
846,571.94934
561,1002.7249
330,906.71466
158,673.8289
127,608.81213
38,1089.14
1032,1533.1007
1201,543.41895
646,1486.9586
679,1110.6213
820,1912.374
948,628.2716
483,1063.4711
1017,874.9465
421,1425.5612
