laptop_ID,Price_in_euros
481,1046.6435985129856
143,684.1342524379215
999,526.626102839901
383,684.7676120207102
1075,2637.4897164686145
168,467.57294027438525
515,1623.610876847519
662,441.8638213856148
1150,1395.724176814243
108,884.8930710821456
997,626.6979504044144
103,1001.4197016397192
308,797.5306161947145
975,1481.556268372493
872,1134.6956399371386
1170,783.1991734490838
425,765.5672214968125
179,765.2790084942417
217,487.64137318821037
803,1563.5855979487565
1148,1134.6956399371386
814,1482.6514826764137
774,764.8301790453792
908,1002.7128696905676
1006,490.9789778767695
1247,1052.5688263683548
707,487.64137318821037
1230,1896.1632309747415
381,560.5325443980576
882,479.2485158982129
708,912.0252088336529
502,1283.1473842370606
1169,441.8638213856148
550,793.1697710208915
1096,3500.414279063213
24,1026.6715400225858
784,901.8916034520445
556,1342.609578237055
807,1525.0502798318769
1245,486.5652814971412
751,1062.6984919797883
1039,1332.620499884427
1176,880.6893213488776
797,2376.561228629231
830,972.5057277378664
865,907.7805688725466
313,1112.0309931691927
1217,1896.1632309747415
1046,1215.6761230010247
1253,467.57294027438525
931,1805.7965514924872
232,1039.978254411464
1174,1805.7965514924872
969,2547.3349293663123
548,685.497263488368
164,507.84682208387085
1047,1121.868274266009
77,746.4639054771241
652,500.2923287901222
554,486.5652814971412
512,1506.9747675872165
1127,513.7597000602104
1131,2550.1702966270996
785,1555.6633924261557
140,1323.4975408562623
1225,479.5276864452153
922,1872.2745880560005
479,1342.455457921717
544,513.9195507260141
841,467.57294027438525
478,1106.6492702425398
1155,1083.8074307760396
113,1895.3385154859811
284,1085.6044428542455
415,479.5276864452153
735,834.4988639740585
604,1062.6984919797883
33,598.6729238039034
177,489.41891983794636
363,1030.6052297806525
888,1452.15102060254
530,656.1388298590756
150,463.69950110974855
62,1062.6984919797883
1212,1027.467571472802
752,1395.724176814243
851,3498.0832290632125
1097,496.55872650668226
84,1066.6370667333763
1042,1447.1607551120271
605,1428.03567001736
668,1182.9941310063427
1066,907.7805688725466
1237,1492.2993871988251
1259,1496.8653980359343
198,885.5578324058898
617,1960.7784265703665
420,1027.467571472802
1267,1477.9465215532027
11,441.8638213856148
800,404.50994442434967
829,487.64137318821037
368,771.5739889643753
1164,1482.6514826764137
809,1534.5411608141249
1255,529.078579180513
793,1949.532770305533
1142,1482.6514826764137
47,508.90182131965514
1264,896.9570249046037
428,493.8705660335605
1308,578.2562536670648
374,932.0495050804533
301,1004.4804672151251
767,2242.1249658003353
1009,1304.8421072935698
82,1083.8074307760396
280,814.8018087050607
940,1481.556268372493
1172,959.9451990092934
1157,1057.0524432323678
1238,907.7805688725466
315,1501.7956572875773
583,2050.81030950749
704,2037.2304331222913
649,960.05066131291
897,486.5652814971412
1064,1997.7585029659447
147,513.9195507260141
274,959.9451990092934
1087,1482.6514826764137
1193,962.4728921356073
1045,556.9395265723764
433,813.1391277472328
68,441.8638213856148
1141,496.55872650668226
777,1393.9952103316784
72,1102.239677137337
900,591.883168809913
419,467.57294027438525
577,1490.2507899373916
656,1446.8408229267452
249,1525.0502798318769
713,891.9094002931488
1272,479.5276864452153
300,1233.7676803388274
457,796.0302452183806
268,486.5652814971412
122,1081.7979147037186
531,1126.7726827017777
399,796.5320798319833
109,418.64290842073024
971,751.9329347523059
310,479.2485158982129
692,1540.6526367999397
392,785.4976939862404
812,969.9883490525076
794,1940.4363924096326
950,486.5652814971412
173,850.6210883551605
892,561.849342832586
1143,1057.0524432323678
665,1597.8165021329096
776,1525.383995423471
868,1452.15102060254
658,3606.005880434705
1023,899.2944548611056
495,1799.0288107830204
885,1970.2000874664861
1220,1967.2331879838807
332,562.1286422875163
192,1508.698065866611
429,939.5024384137865
1079,1924.386835287304
846,489.41891983794636
561,968.2399996338837
330,889.5753004454765
158,602.3583435350765
127,572.2610228686175
38,1126.7726827017777
1032,1697.3137190536984
1201,487.64137318821037
646,1498.238866537987
679,1081.681874946614
820,1947.1352590034376
948,689.1364775438636
483,1107.3191450540241
1017,899.2944548611056
421,1453.9963740080234
