laptop_ID,Price_in_euros
314,389.35909696228225
1273,414.8546732706182
1270,583.9044285714285
693,1575.44
1205,598.4785
911,1075.7539450937954
272,476.2076783125334
532,766.429882352941
1102,1289.048904761905
1182,459.6438546147375
839,4729.716883333334
529,1081.6843509523815
863,745.4318542568543
772,1304.037437624875
1221,1985.7731190476186
759,463.1668253968253
1194,1003.1981104761904
821,1727.616142857143
497,899.0692380814377
100,508.7583062229437
1204,1653.3046666666671
1071,907.2817207792202
1202,734.2333206349206
881,598.7397793772893
919,476.2076783125334
968,1289.048904761905
299,680.6466613600287
632,812.087323377409
36,342.81033333333335
193,745.4318542568543
1274,2465.13209047619
481,861.4139092643466
143,723.6024009523809
999,437.8196700000002
383,762.3109851252914
1075,2465.13209047619
168,459.6438546147375
515,1102.2749219841273
662,389.35909696228225
1150,1581.0018134643133
108,647.1177146428572
997,601.6280942857143
103,679.622282261905
308,812.087323377409
975,1486.0065119047622
872,1356.7501288888882
1170,845.7349354135337
425,779.0312000000007
179,899.0692380814377
217,459.6438546147375
803,1355.7650476190474
1148,1356.7501288888882
814,1554.0684707142852
774,634.3336333333332
908,1068.7755233766234
1006,488.2122052813854
1247,812.087323377409
707,459.6438546147375
1230,1943.8082857142858
381,458.4278165656567
882,476.2076783125334
708,1090.1690198412712
502,1548.8977333333337
1169,389.35909696228225
550,907.2817207792202
1096,3089.7069499999993
24,770.3139523809525
784,955.9668079335221
556,1108.7224366666655
807,1572.791823611111
1245,641.2089786435786
751,1289.048904761905
1039,1423.664761904762
1176,1075.6698976578975
797,2258.2678333333333
830,909.1059523809523
865,899.0692380814377
313,899.0692380814377
1217,1943.8082857142858
1046,1315.3713411205465
1253,459.6438546147375
931,1735.370857142857
232,1179.4088980619129
1174,1735.370857142857
969,2426.5245499999974
548,537.51855
164,778.3436034126988
1047,1078.2502002380952
77,812.087323377409
652,482.9833365559277
554,641.2089786435786
512,1736.3773333333347
1127,459.6438546147375
1131,2357.2084149999982
785,1581.0018134643133
140,1507.4044855699854
1225,476.2076783125334
922,1678.2534999999998
479,1645.045
544,389.35909696228225
841,459.6438546147375
478,1075.7539450937954
1155,1336.4209761904763
113,1915.6133
284,745.4318542568543
415,476.2076783125334
735,803.0205484126986
604,1289.048904761905
33,540.6143299999999
177,414.8546732706182
363,1037.2264238095238
888,1471.397477994228
530,637.4608880952381
150,414.8546732706182
62,1289.048904761905
1212,924.9920934065935
752,1581.0018134643133
851,3210.078351666665
1097,617.3681666666666
84,1011.895295
1042,1471.397477994228
605,1245.4977012698414
668,1064.1427885714286
1066,899.0692380814377
1237,1403.0913000360752
1259,1730.635785714286
198,770.3139523809525
617,4319.077753463204
420,924.9920934065935
1267,1885.5938357142868
11,389.35909696228225
800,803.0477857142857
829,459.6438546147375
368,791.0403666666665
1164,1554.0684707142852
809,1701.4134428571426
1255,704.7470000000003
793,1804.2691
1142,1554.0684707142852
47,476.2076783125334
1264,537.51855
428,928.388827142857
1308,494.9978742857144
374,845.7349354135337
301,1075.6698976578975
767,2559.237117817461
1009,1007.6252362637362
82,1336.4209761904763
280,955.9668079335221
940,1486.0065119047622
1172,822.6192957647905
1157,907.2817207792202
1238,899.0692380814377
315,1400.0685
583,2122.981333333333
704,2157.47
649,1193.4296863528139
897,641.2089786435786
1064,2048.936928571429
147,389.35909696228225
274,680.6466613600287
1087,1554.0684707142852
1193,1022.0704999999999
1045,514.632901924889
433,940.8541682349855
68,389.35909696228225
1141,617.3681666666666
777,1166.1416499999993
72,1130.5558333333333
900,489.9738342124538
419,459.6438546147375
577,1741.5760571428566
656,1304.037437624875
249,1572.791823611111
713,838.0856183333335
1272,476.2076783125334
300,1358.2754428571434
457,679.622282261905
268,641.2089786435786
122,1140.6172708333322
531,745.4318542568543
399,819.5426880237303
109,420.23381909756904
971,497.42437777777786
310,476.2076783125334
692,1304.037437624875
392,653.2303285714287
812,862.7766356532354
794,1745.89
950,641.2089786435786
173,727.1759857142855
892,601.6280942857143
1143,907.2817207792202
665,1658.4639355555553
776,1710.2559238095243
868,1471.397477994228
658,4041.991790000002
1023,849.00805
495,1720.5892857142858
885,2097.1186333333335
1220,1796.2108
332,610.9615
192,1319.2373333333335
429,1325.611887985121
1079,2126.4518000000007
846,414.8546732706182
561,1120.3317066666666
330,812.087323377409
158,542.9731743939395
127,459.6438546147375
38,745.4318542568543
1032,1695.1361571428572
1201,459.6438546147375
646,1803.2600669358428
679,1075.7539450937954
820,2011.8764047619045
948,794.1470000000002
483,1272.6622232142859
1017,849.00805
421,1501.3076413275612
