laptop_ID,Price_in_euros
351,1527.5428392212425
524,1650.4334676963852
573,652.5697220293484
208,1431.567226809685
799,713.5517251638236
97,989.3521543539301
375,1668.6209692915688
1076,496.0817522516594
189,1726.714632224407
225,806.8521395899011
1084,1402.9886651198447
1029,989.3521543539301
1248,1973.7545544725447
73,1334.7694284127551
1178,1103.1574536875305
659,861.3040395238961
87,1624.0930463327572
474,764.478810636884
1111,849.7247442381165
56,801.4355574151369
816,840.2641515839701
1077,1557.8224323830475
348,884.3443000477461
664,806.8521395899011
536,1020.9127630738836
248,903.3247505404066
3,977.7090200286115
170,466.59700210726214
555,404.00235958490566
612,2137.647249565383
1239,806.8521395899011
981,636.9033973692024
487,938.3066045436146
404,1094.45509403945
1031,1774.2516339101314
1314,319.1722373172379
320,849.7247442381165
729,911.740393529685
1107,1232.7720814529202
314,404.00235958490566
1273,465.89402724500235
1270,606.2733375259955
693,3214.928119113001
1205,534.7787837789274
911,1020.9127630738836
272,474.64670352173033
532,786.3724950477903
1102,1103.1574536875305
1182,466.59700210726214
839,3375.0639608019055
529,1080.3384584192454
863,960.3133624325254
772,1343.7291248176223
1221,1789.009972412083
759,360.9808814600614
1194,634.761700794465
821,1639.2255000461432
497,920.9562363889446
100,557.9693155723093
1204,2045.8120819934772
1071,861.3040395238961
1202,664.3403535671821
881,581.7497685753674
919,474.64670352173033
968,1103.1574536875305
299,840.2641515839701
632,806.8521395899011
36,374.76268735641867
193,960.3133624325254
1274,2626.7187149423858
481,1107.4463538408322
143,760.4657332472766
999,496.0817522516594
383,576.8327982628398
1075,2626.7187149423858
168,466.59700210726214
515,1160.3911186890953
662,404.00235958490566
1150,1537.844249441844
108,739.5935817368872
997,610.7405776748179
103,925.043974754971
308,806.8521395899011
975,1643.166314600758
872,1266.9211144977019
1170,849.7247442381165
425,801.4355574151369
179,920.9562363889446
217,466.59700210726214
803,1402.9886651198447
1148,1266.9211144977019
814,1635.9885797322956
774,999.3229669819829
908,1182.442375497527
1006,494.7457933293706
1247,806.8521395899011
707,466.59700210726214
1230,1877.573463121467
381,496.3734458098593
882,474.64670352173033
708,903.3247505404066
502,1459.9661008566247
1169,404.00235958490566
550,861.3040395238961
1096,2626.7187149423858
24,803.5994729650312
784,1054.5607921533633
556,1127.4575047204237
807,1605.845121770424
1245,588.7685393897771
751,1103.1574536875305
1039,1264.9752182463408
1176,1021.5717101497273
797,2626.7187149423858
830,668.8353058320865
865,920.9562363889446
313,920.9562363889446
1217,1877.573463121467
1046,1232.7720814529202
1253,466.59700210726214
931,1864.103353234437
232,1127.4575047204237
1174,1864.103353234437
969,2626.7187149423858
548,720.4792393361292
164,455.2892832789361
1047,1127.6820086797534
77,806.8521395899011
652,539.9730389324816
554,459.18469361539934
512,1470.3927057711767
1127,466.59700210726214
1131,2626.7187149423858
785,1537.844249441844
140,1358.4344152994847
1225,474.64670352173033
922,1761.8192838874306
479,1728.997607181552
544,404.00235958490566
841,466.59700210726214
478,1020.9127630738836
1155,1140.9637879633888
113,1760.5849757978608
284,960.3133624325254
415,474.64670352173033
735,958.5899371776609
604,1103.1574536875305
33,553.3661925103821
177,465.89402724500235
363,1182.442375497527
888,1654.2932782626503
530,414.5847095342984
150,465.89402724500235
62,1103.1574536875305
1212,911.740393529685
752,1537.844249441844
851,2626.7187149423858
1097,492.441049226206
84,1013.6671450672636
1042,1490.201692275925
605,1445.1655803593992
668,1120.1548871282696
1066,920.9562363889446
1237,1493.1211836487812
1259,1470.3927057711767
198,803.5994729650312
617,1537.844249441844
420,911.740393529685
1267,1457.5755586257994
11,404.00235958490566
800,649.9843110850233
829,466.59700210726214
368,573.8523194627323
1164,1635.9885797322956
809,1355.302966137031
1255,496.0817522516594
793,1951.449203575469
1142,1635.9885797322956
47,474.64670352173033
1264,720.4792393361292
428,1114.145217067829
1308,618.2437236835958
374,849.7247442381165
301,1021.5717101497273
767,2597.6531153468654
1009,1334.7694284127551
82,1140.9637879633888
280,1054.5607921533633
940,1643.166314600758
1172,840.2641515839701
1157,861.3040395238961
1238,920.9562363889446
315,1639.2255000461432
583,2083.9005848634583
704,2048.064733461323
649,1085.559077867352
897,588.7685393897771
1064,2146.9547379168416
147,404.00235958490566
274,840.2641515839701
1087,1635.9885797322956
1193,772.4364059295888
1045,521.6860991277928
433,764.478810636884
68,404.00235958490566
1141,492.441049226206
777,1174.9538968979696
72,1102.7105949402867
900,508.330809475147
419,466.59700210726214
577,1358.4344152994847
656,1343.7291248176223
249,1605.845121770424
713,880.8212427140693
1272,474.64670352173033
300,1355.302966137031
457,925.043974754971
268,588.7685393897771
122,1086.472031733867
531,960.3133624325254
399,930.3359469977854
109,404.00235958490566
971,440.1532749517623
310,474.64670352173033
692,1343.7291248176223
392,689.435393006539
812,938.120058391579
794,2002.903025237234
950,588.7685393897771
173,689.435393006539
892,610.7405776748179
1143,861.3040395238961
665,1694.8027709487524
776,1470.7042174907028
868,1654.2932782626503
658,2649.2250831707997
1023,645.5056312318784
495,2097.537128081213
885,2021.1538660795577
1220,1922.105970075494
332,594.5515726493318
192,1727.1040453908595
429,1056.4366936099223
1079,2137.647249565383
846,465.89402724500235
561,1161.5475190439786
330,806.8521395899011
158,528.701453572691
127,466.59700210726214
38,960.3133624325254
1032,1720.2705974492644
1201,466.59700210726214
646,1648.889248287303
679,1020.9127630738836
820,2016.9432164940333
948,374.76268735641867
483,1346.9080385727907
1017,645.5056312318784
421,1537.58176346035
