laptop_ID,Price_in_euros
1248,1734.1962
73,1334.1377
1178,1132.2643
659,806.5456
87,1518.5156
474,724.1212
1111,803.886
56,903.4977
816,727.03424
1077,1430.1174
348,778.02765
664,900.4212
536,1040.0817
248,1055.226
3,1010.8311
170,509.34344
555,531.37445
612,1774.5867
1239,1021.904
981,597.85736
487,1158.4666
404,1129.6462
1031,1645.7677
1314,309.05704
320,1042.786
729,1099.5375
1107,1241.2826
314,494.5099
1273,534.7251
1270,740.63434
693,2164.4731
1205,612.92365
911,1044.6104
272,504.3726
532,1026.2983
1102,1207.8556
1182,544.89233
839,4493.0376
529,1121.5652
863,878.05316
772,1400.7521
1221,1834.6371
759,596.12286
1194,597.5644
821,1492.3014
497,935.8513
100,665.5222
1204,1798.2513
1071,806.5456
1202,585.69653
881,624.0652
919,394.49506
968,1132.2643
299,946.0707
632,764.25977
36,376.8101
193,1091.5671
1274,1830.3651
481,1196.1742
143,815.0028
999,562.6384
383,712.7466
1075,2052.7205
168,509.34344
515,1561.436
662,531.37445
1150,1326.5292
108,913.2048
997,653.3394
103,1011.9614
308,753.1154
975,1467.9175
872,1126.603
1170,802.9781
425,768.39764
179,797.7956
217,544.89233
803,1444.2932
1148,1126.603
814,1458.1877
774,798.9293
908,1003.0357
1006,517.1959
1247,1021.904
707,544.89233
1230,1815.2089
381,634.16376
882,504.3726
708,881.59357
502,1753.9377
1169,531.37445
550,806.5456
1096,3059.903
24,1076.2089
784,955.0434
556,1322.2339
807,1469.1572
1245,522.66565
751,1132.2643
1039,1399.6427
1176,843.08234
797,2294.516
830,878.07056
865,935.8513
313,1061.7299
1217,1815.2089
1046,1202.2181
1253,509.34344
931,1747.2188
232,1059.4343
1174,1747.2188
969,2500.7546
548,683.48584
164,561.1847
1047,1150.9432
77,764.25977
652,575.2129
554,520.5396
512,1444.7245
1127,527.4061
1131,2290.4092
785,1559.1807
140,1333.4747
1225,537.80347
922,1790.9569
479,1497.46
544,577.8428
841,509.34344
478,1044.6104
1155,1060.133
113,1749.3792
284,901.57935
415,537.80347
735,824.622
604,1132.2643
33,648.40894
177,572.3631
363,1004.37714
888,1425.149
530,615.2947
150,534.7251
62,1132.2643
1212,1079.4382
752,1326.5292
851,3203.1455
1097,569.6677
84,1119.9451
1042,1423.3126
605,1391.2355
668,1141.7148
1066,935.8513
1237,1454.9988
1259,1444.7245
198,886.2557
617,3154.6846
420,1079.4382
1267,1442.6859
11,531.37445
800,448.69037
829,544.89233
368,861.93054
1164,1458.1877
809,1610.4207
1255,565.1481
793,1899.045
1142,1458.1877
47,518.7954
1264,872.8928
428,609.48865
1308,595.9578
374,936.9677
301,984.7577
767,2266.8047
1009,1334.1377
82,1060.133
280,848.0111
940,1467.9175
1172,946.0707
1157,1043.5535
1238,935.8513
315,1460.7579
583,2071.992
704,2022.632
649,986.86005
897,522.66565
1064,1952.9479
147,577.8428
274,946.0707
1087,1458.1877
1193,926.7063
1045,563.05164
433,885.3297
68,531.37445
1141,569.6677
777,1373.7957
72,988.3684
900,628.9665
419,509.34344
577,1566.4058
656,1400.7521
249,1469.1572
713,906.9512
1272,537.80347
300,1145.2169
457,809.4697
268,522.66565
122,1052.162
531,1091.5671
399,802.0421
109,502.0759
971,737.5619
310,504.3726
692,1482.5497
392,796.7984
812,950.4517
794,1774.7883
950,522.66565
173,854.5391
892,604.36505
1143,1043.5535
665,1490.4656
776,1545.0986
868,1425.149
658,3510.8726
1023,872.8928
495,1779.3729
885,1946.1171
1220,1894.5505
332,575.5047
192,1472.3701
429,950.1673
1079,1930.515
846,572.3631
561,1020.97546
330,900.4212
158,671.3012
127,600.8112
38,1091.5671
1032,1541.6063
1201,544.89233
646,1488.134
679,1120.7137
820,1908.1349
948,621.8331
483,1092.925
1017,872.8928
421,1425.149
