laptop_ID,Price_in_euros
168,475.13275
515,1584.3778
662,506.71637
1150,1567.5509
108,889.2092
997,668.1711
103,1018.48895
308,602.4741
975,1524.107
872,1018.48895
1170,785.93616
425,785.93616
179,785.93616
217,506.71637
803,1436.2505
1148,1018.48895
814,1524.107
774,950.6415
908,785.93616
1006,485.24573
1247,1110.1683
707,506.71637
1230,2135.6733
381,668.1711
882,475.13275
708,785.93616
502,2200.2769
1169,506.71637
550,785.93616
1096,3634.0671
24,1365.9667
784,767.2127
556,1517.262
807,1523.7754
1245,475.13275
751,1336.091
1039,1284.4712
1176,785.93616
797,2135.6733
830,641.432
865,1018.48895
313,1110.1683
1217,2135.6733
1046,1213.5321
1253,475.13275
931,2135.6733
232,1018.48895
1174,2135.6733
969,2436.1636
548,641.432
164,475.13275
1047,1336.091
77,785.93616
652,506.71637
554,475.13275
512,1365.9667
1127,485.24573
1131,2135.6733
785,1731.8345
140,1213.5321
1225,506.71637
922,1795.9452
479,1427.865
544,668.1711
841,475.13275
478,972.89886
1155,1018.48895
113,1641.3468
284,982.41504
415,506.71637
735,926.83826
604,1336.091
33,891.12823
177,506.71637
363,785.93616
888,1365.9667
530,485.24573
150,475.13275
62,1336.091
1212,1365.9667
752,1567.5509
851,3634.0671
1097,515.3384
84,1336.091
1042,1365.9667
605,1524.107
668,1336.091
1066,1018.48895
1237,1336.091
1259,1365.9667
198,1158.4222
617,3770.3616
420,1365.9667
1267,1365.9667
11,506.71637
800,376.4519
829,506.71637
368,870.8404
1164,1524.107
809,1018.48895
1255,506.71637
793,2201.7505
1142,1524.107
47,485.24573
1264,903.4323
428,712.09796
1308,549.92084
374,1018.48895
301,1018.48895
767,1641.3468
1009,1365.9667
82,1018.48895
280,765.2493
940,1524.107
1172,1018.48895
1157,1110.1683
1238,1018.48895
315,1365.9667
583,2201.7505
704,2201.7505
649,785.93616
897,475.13275
1064,2102.2288
147,668.1711
274,1018.48895
1087,1524.107
1193,941.7693
1045,549.92084
433,1062.8964
68,506.71637
1141,515.3384
777,1365.9667
72,942.97003
900,891.12823
419,475.13275
577,1418.512
656,1365.9667
249,1523.7754
713,1018.48895
1272,506.71637
300,785.93616
457,712.1307
268,475.13275
122,1018.48895
531,1213.5321
399,765.2493
109,475.13275
971,802.7518
310,475.13275
692,1584.3778
392,950.6415
812,1018.48895
794,1942.7677
950,475.13275
173,928.6144
892,506.71637
1143,1110.1683
665,1523.8356
776,1683.306
868,1365.9667
658,4228.7666
1023,903.4323
495,1891.6663
885,1953.9213
1220,1731.8345
332,549.92084
192,1365.9667
429,1018.48895
1079,1641.3468
846,506.71637
561,1033.8221
330,1018.48895
158,696.64
127,668.1711
38,1213.5321
1032,1336.091
1201,506.71637
646,1365.9667
679,1110.1683
820,2436.1636
948,641.432
483,1018.48895
1017,903.4323
421,1365.9667
