laptop_ID,Price_in_euros
529,1105.4641
863,655.94995
772,1455.7545
1221,1742.0812
759,546.53217
1194,557.81537
821,1516.0557
497,946.6875
100,639.732
1204,1932.0671
1071,758.8558
1202,549.284
881,522.0562
919,279.7048
968,1077.9927
299,992.4348
632,692.9946
36,274.81863
193,1158.7983
1274,1888.0863
481,1321.0514
143,789.60693
999,548.39
383,678.60046
1075,2411.3794
168,477.81088
515,1582.1289
662,464.42917
1150,1426.7521
108,943.279
997,637.7366
103,956.24384
308,695.58777
975,1489.0576
872,1203.392
1170,795.05
425,752.1617
179,785.3778
217,486.0927
803,1364.654
1148,1203.392
814,1494.694
774,707.766
908,983.85236
1006,462.68228
1247,1049.5923
707,486.0927
1230,2088.0837
381,560.74414
882,440.05984
708,718.3674
502,1677.2579
1169,464.42917
550,758.8558
1096,3374.1133
24,1009.66315
784,1044.9213
556,1410.3837
807,1438.6201
1245,495.45392
751,1077.9927
1039,1493.6399
1176,848.1561
797,2328.7278
830,841.3807
865,946.6875
313,1137.0494
1217,2088.0837
1046,1270.0453
1253,477.81088
931,1834.2802
232,1044.8959
1174,1834.2802
969,2734.4917
548,706.71625
164,467.79675
1047,1158.2123
77,692.9946
652,439.24976
554,473.83994
512,1385.7067
1127,484.76727
1131,2240.165
785,1713.6189
140,1389.9792
1225,464.03012
922,1726.1909
479,1903.0969
544,503.13907
841,477.81088
478,1155.2761
1155,1065.8375
113,1719.0375
284,956.30383
415,464.03012
735,686.63403
604,1077.9927
33,592.403
177,516.76733
363,975.62476
888,1491.2256
530,581.2995
150,494.95428
62,1077.9927
1212,1009.66315
752,1426.7521
851,3380.604
1097,487.88214
84,1105.4641
1042,1450.7172
605,1332.5006
668,1181.956
1066,946.6875
1237,1513.067
1259,1385.7067
198,718.4969
617,4071.2727
420,1009.66315
1267,1563.8752
11,464.42917
800,327.2388
829,486.0927
368,785.6585
1164,1494.694
809,1808.147
1255,562.0656
793,2183.754
1142,1494.694
47,462.70468
1264,830.32086
428,492.37442
1308,588.91974
374,966.6172
301,995.1358
767,2131.347
1009,1227.3403
82,1065.8375
280,812.15704
940,1489.0576
1172,992.4348
1157,1076.3849
1238,946.6875
315,1406.22
583,2180.1665
704,2158.6492
649,899.3222
897,495.45392
1064,1847.1362
147,503.13907
274,992.4348
1087,1494.694
1193,1029.0519
1045,506.254
433,498.8391
68,464.42917
1141,487.88214
777,1305.5596
72,1026.7272
900,563.9649
419,477.81088
577,1751.0701
656,1455.7545
249,1438.6201
713,887.1126
1272,464.03012
300,1137.7784
457,697.6049
268,495.45392
122,1057.0852
531,1158.7983
399,678.60614
109,438.21097
971,728.653
310,440.05984
692,1236.2039
392,763.3405
812,992.4348
794,1802.0344
950,495.45392
173,868.0474
892,602.0409
1143,1076.3849
665,1345.5685
776,1512.4137
868,1491.2256
658,4642.2227
1023,830.32086
495,1839.9521
885,1968.2446
1220,2152.9998
332,521.7807
192,1493.7653
429,1055.8221
1079,1992.1177
846,516.76733
561,971.04407
330,862.18945
158,563.58984
127,545.1302
38,1158.7983
1032,1623.0226
1201,486.0927
646,1533.4567
679,994.0497
820,1959.2972
948,677.1965
483,1125.8682
1017,830.32086
421,1491.2256
